hier,connnecting_hier,direction,connections,wns,tns
u_fm/u_frontend/u_ct,u_main/u_ls/u_rst,to,4,-0.000,0.0
u_fm/u_frontend/u_ct,u_main/u_ls/u_sb_fast/u_sab_fast,to,18,0.000,0
u_fm/u_frontend/u_ct,u_main/u_ls/u_spe,to,115,-0.017,-0.037
u_fm/u_frontend/u_ct,u_main/u_mm/u_mm_ctl,to,2,-5.046,0
u_fm/u_frontend/u_ct,u_main/u_mm/u_mm_regs,to,2,0.085,0
u_fm/u_frontend/u_ct,is_ct_resolve_vx0_rid,from,2,0,0
u_fm/u_frontend/u_ct,is_ct_resolve_vx0_rid,to,10,0,0
u_fm/u_frontend/u_ct,is_ct_resolve_vx0_uid,from,9,0,0
u_fm/u_frontend/u_if,u_fm/u_frontend/u_if/u_mbist/bhk_fm_rtl1_tessent_mbist_c1_shared_bus_assembly_inst/bhk_fm_rtl1_tessent_mbist_c1_IF_IF_GHBL_blackhawk_core_if_ghbl_PM_18_inst_bisr_inst,to,40,4.961,0
u_fm/u_frontend/u_if,u_fm/u_frontend/u_if/u_mbist/bhk_fm_rtl1_tessent_mbist_c1_shared_bus_assembly_inst/bhk_fm_rtl1_tessent_mbist_c1_IF_IF_GHBL_blackhawk_core_if_ghbl_PM_20_inst_bisr_inst,from,10,4.953,0
u_fm/u_frontend/u_if,u_fm/u_frontend/u_if/u_mbist/bhk_fm_rtl1_tessent_mbist_c1_shared_bus_assembly_inst/bhk_fm_rtl1_tessent_mbist_c1_IF_IF_GHBL_blackhawk_core_if_ghbl_PM_22_inst_bisr_inst,to,3,4.958,0
